data,model,seed,method,degree,BalAcc,SPDiff
lsac,LR,1,SCC-ONE,0.01,0.6615943411655673,-0.38451484505097266
lsac,LR,1,SCC-ONE,0.02,0.6624166348652529,-0.3799894399090208
lsac,LR,1,SCC-KAM,0.01,0.6516109687619256,-0.02939320092603881
lsac,LR,1,SCC-KAM,0.02,0.6527421904813826,-0.023782949514641993
lsac,LR,1,SCC-KAM,0.03,0.6502730378527686,-0.01649892368303485
lsac,LR,1,SCC-KAM,0.04,0.6486125497464973,-0.0033873522602656525
lsac,LR,1,SCC-KAM,0.05,0.648780642933726,0.0033849153161935597
lsac,LR,1,SCC-KAM,0.060000000000000005,0.6486261789238401,0.007026928231997132
lsac,LR,1,SCC-KAM,0.07,0.6469248032855404,-0.005310507290524402
lsac,LR,1,SCC-KAM,0.08,0.6466499482091261,0.006700783883676453
lsac,LR,1,SCC-KAM,0.09,0.6474904141452689,0.005026603306120814
lsac,LR,1,SCC-KAM,0.09999999999999999,0.6478334151083973,0.02255513585963198
lsac,LR,1,SCC-KAM,0.10999999999999999,0.6468044122190117,0.026491612850818358
lsac,LR,1,SCC-KAM,0.11999999999999998,0.6467521670391976,0.03131148206815315
lsac,LR,1,SCC-KAM,0.12999999999999998,0.6457754093296262,0.040470736363267146
lsac,LR,1,SCC-KAM,0.13999999999999999,0.6455187264896691,0.04962999065838103
lsac,LR,1,SCC-KAM,0.15,0.6454165076595977,0.05682100645790178
lsac,LR,1,SCC-KAM,0.16,0.6444056770066693,0.05121034888915965
lsac,LR,1,SCC-KAM,0.17,0.6447146050264406,0.057316518419235685
lsac,LR,1,SCC-KAM,0.18000000000000002,0.6434289192970979,0.06371715202469441
lsac,LR,1,SCC-KAM,0.19000000000000003,0.6431199912773264,0.07100117785630156
lsac,LR,1,SCC-KAM,0.20000000000000004,0.6428110632575551,0.07493765484748782
lsac,LR,1,SCC-KAM,0.21000000000000005,0.6415253775282124,0.08133828845294666
lsac,LR,1,SCC-KAM,0.22000000000000006,0.6404963746388268,0.08527476544413304
lsac,LR,1,SCC-KAM,0.23000000000000007,0.6403941558087554,0.12388123959221797
lsac,LR,1,SCC-KAM,0.24000000000000007,0.6389540060695269,0.13225011169326994
lsac,LR,1,SCC-KAM,0.25000000000000006,0.6387086808773556,0.1538861134803623
lsac,LR,1,SCC-KAM,0.26000000000000006,0.6378341419978557,0.16087567523658663
lsac,LR,1,SCC-KAM,0.2700000000000001,0.6371140671282415,0.16589699849721784
lsac,LR,1,SCC-KAM,0.2800000000000001,0.6362804157807702,0.1589374923845498
lsac,LR,1,SCC-KAM,0.2900000000000001,0.6360532628250559,0.17772145729255506
lsac,LR,1,SCC-KAM,0.3000000000000001,0.6346471860291847,0.19249136915641113
lsac,LR,1,SCC-KAM,0.3100000000000001,0.6337726471496847,0.2011547053328459
lsac,LR,1,SCC-KAM,0.3200000000000001,0.6303131076341566,0.21890012590877705
lsac,LR,1,SCC-KAM,0.3300000000000001,0.6293772374566138,0.18604240282685514
lsac,LR,1,SCC-KAM,0.34000000000000014,0.6288093550673282,0.19154421022704193
lsac,LR,1,SCC-KAM,0.35000000000000014,0.6290910247324139,0.2333438934243126
lsac,LR,1,SCC-KAM,0.36000000000000015,0.6283414199785569,0.22874050607205232
lsac,LR,1,SCC-KAM,0.37000000000000016,0.6263561031456142,0.19842492181471094
lsac,LR,1,SCC-KAM,0.38000000000000017,0.6254429482636428,0.23365257300678277
lsac,LR,1,SCC-KAM,0.3900000000000002,0.6243253557215287,0.25648186507452986
lsac,LR,1,SCC-KAM,0.4000000000000002,0.6247932908103,0.26074367409934607
lsac,LR,1,SCC-KAM,0.4100000000000002,0.6224127278344145,0.24746111043418229
